,Question,Actual_Tags,Predicted_Tags,Matched_Tags,Top1_Correct,Row_Accuracy
1,"If I have data without any labels, what kind of machine learning should I use?",supervised_vs_unsupervised,"supervised_vs_unsupervised, neural_network_basics, training_process",supervised_vs_unsupervised,YES,100%
2,Which algorithm classifies a point based on the majority vote of its closest neighbors?,knn,,,,
3,How does a model split data at nodes using Gini impurity?,decision_tree,,,,
4,What algorithm builds multiple decision trees using bagging?,"random_forest, ensemble_methods",,,,
5,Which linear model is used to predict probabilities for binary classification?,logistic_regression,,,,
6,What model maximizes the margin between different classes?,svm,,,,
7,How can I fit a straight line to predict a continuous value?,linear_regression,,,,
8,Which regression uses an L2 penalty to prevent large coefficients?,"ridge_regression, l2_regularization",,,,
9,What is a popular gradient boosting framework for tabular data?,"xgboost, ensemble_methods",,,,
10,How do I group my data into K distinct spherical clusters?,kmeans,,,,
11,Which clustering method finds dense regions and ignores outliers?,dbscan,,,,
12,Why is my training loss near zero but validation loss is very high?,overfitting,,,,
13,What is the problem when my model is too simple to learn the data?,underfitting,,,,
14,Which regularization method can force some weights to become exactly zero?,"l1_regularization, feature_selection_methods",,,,
15,Why do we randomly turn off neurons during training?,dropout,,,,
16,What metric simply counts the total number of correct predictions?,accuracy_metric,,,,
17,How do I measure the percentage of correct positive predictions to minimize false alarms?,precision_metric,,,,
18,Which metric is best when missing a positive case is very dangerous?,recall_metric,,,,
19,What is the harmonic mean of precision and recall?,f1_score,,,,
20,"Which loss function squares the errors, heavily penalizing large mistakes?","mse_metric, loss_functions",,,,
21,"How can I see a table of true positives, false positives, true negatives, and false negatives?",confusion_matrix,,,,
22,Why should I split my data into multiple folds for testing?,cross_validation,,,,
23,Do I need to standardize or normalize my inputs before using algorithms?,"feature_scaling, data_preprocessing",,,,
24,How do I convert text categories like 'red' and 'blue' into binary numbers?,"one_hot_encoding, data_preprocessing",,,,
25,"My dataset has 99% normal transactions and 1% fraud, what should I do?",imbalanced_data,,,,
26,Which technique reduces dimensions by finding the directions of maximum variance?,pca,,,,
27,What algorithm is best for visualizing high-dimensional data clusters in 2D?,tsne,,,,
28,What are the hidden layers in an artificial neural network?,neural_network_basics,,,,
29,Which activation function outputs zero for negative numbers and the input itself for positive numbers?,relu,,,,
30,"Which function squashes values between 0 and 1, often used in output layers?",sigmoid_activation,,,,
31,How do I turn raw network outputs into a probability distribution that sums to 1?,softmax,,,,
32,How does the network calculate gradients from the output back to the inputs?,backpropagation,,,,
33,What algorithm takes steps in the opposite direction of the gradient to find the minimum loss?,gradient_descent,,,,
34,Which optimizer uses both momentum and adaptive learning rates?,adam_optimizer,,,,
35,What mathematical function measures how wrong the neural network's predictions are?,loss_functions,,,,
36,How can I standardize the inputs of hidden layers to make training faster?,batch_normalization,,,,
37,Should I halt training when the validation error stops improving?,early_stopping,,,,
38,What network compresses data into a bottleneck and tries to reconstruct it?,autoencoder_basics,,,,
39,Which architecture is best suited for recognizing objects in images?,cnn_overview,,,,
40,What layer uses sliding filters to detect edges and textures?,convolutional_layer,,,,
41,How can I downsample my feature maps to reduce computation in a CNN?,pooling_layer,,,,
42,Which network has a hidden state to process sequences and time series?,rnn,,,,
43,"Which architecture uses input, forget, and output gates to remember long sequences?",lstm,,,,
44,Can I take a model trained by Google and fine-tune it on my small dataset?,transfer_learning,,,,
45,What are skip connections and why do they help train very deep networks?,residual_networks,,,,
