,Question,Actual_Tags,Predicted_Tags,Matched_Tags,Top1_Correct,Row_Accuracy
1,"If I have data without any labels, what kind of machine learning should I use?",supervised_vs_unsupervised,"data_preprocessing, missing_values, one_hot_encoding, softmax",,NO,0%
2,Which algorithm classifies a point based on the majority vote of its closest neighbors?,knn,"kmeans, knn, davies_bouldin_calinski, data_preprocessing",knn,NO,100%
3,How does a model split data at nodes using Gini impurity?,decision_tree,generalization,,NO,0%
4,What algorithm builds multiple decision trees using bagging?,"random_forest, ensemble_methods","random_forest, decision_tree",random_forest,YES,50%
5,Which linear model is used to predict probabilities for binary classification?,logistic_regression,"lasso_regression, naive_bayes, logistic_regression",logistic_regression,NO,100%
6,What model maximizes the margin between different classes?,svm,"imbalanced_data, data_preprocessing",,NO,0%
7,How can I fit a straight line to predict a continuous value?,linear_regression,"parametric_vs_nonparametric, linear_regression",linear_regression,NO,100%
8,Which regression uses an L2 penalty to prevent large coefficients?,"ridge_regression, l2_regularization","ridge_regression, linear_regression, r_squared",ridge_regression,YES,50%
9,What is a popular gradient boosting framework for tabular data?,"xgboost, ensemble_methods","gradient_exploding, gradient_descent, neural_network_pytorch, learning_rate_schedule",,NO,0%
10,How do I group my data into K distinct spherical clusters?,kmeans,kmeans,kmeans,YES,100%
11,Which clustering method finds dense regions and ignores outliers?,dbscan,dbscan,dbscan,YES,100%
12,Why is my training loss near zero but validation loss is very high?,overfitting,"training_process, gradient_exploding, f1_score",,NO,0%
13,What is the problem when my model is too simple to learn the data?,underfitting,"generalization, transfer_learning",,NO,0%
14,Which regularization method can force some weights to become exactly zero?,"l1_regularization, feature_selection_methods","l2_regularization, weight_initialization, l1_regularization",l1_regularization,NO,50%
15,Why do we randomly turn off neurons during training?,dropout,"adam_optimizer, neural_network_pytorch, backpropagation, early_stopping",,NO,0%
16,What metric simply counts the total number of correct predictions?,accuracy_metric,"davies_bouldin_calinski, silhouette_score, pooling_layer",,NO,0%
17,How do I measure the percentage of correct positive predictions to minimize false alarms?,precision_metric,"confusion_matrix_extended, confusion_matrix",,NO,0%
18,Which metric is best when missing a positive case is very dangerous?,recall_metric,"mae_metric, confusion_matrix, missing_values, silhouette_score, recall_metric, confusion_matrix_extended",recall_metric,NO,100%
19,What is the harmonic mean of precision and recall?,f1_score,recall_metric,,NO,0%
20,"Which loss function squares the errors, heavily penalizing large mistakes?","mse_metric, loss_functions","loss_functions, dropout, gradient_descent",loss_functions,YES,50%
21,"How can I see a table of true positives, false positives, true negatives, and false negatives?",confusion_matrix,confusion_matrix,confusion_matrix,YES,100%
22,Why should I split my data into multiple folds for testing?,cross_validation,"data_preprocessing, imbalanced_data",,NO,0%
23,Do I need to standardize or normalize my inputs before using algorithms?,"feature_scaling, data_preprocessing","weight_initialization, feature_scaling, data_preprocessing, sigmoid_activation","feature_scaling, data_preprocessing",NO,100%
24,How do I convert text categories like 'red' and 'blue' into binary numbers?,"one_hot_encoding, data_preprocessing",data_preprocessing,data_preprocessing,YES,50%
25,"My dataset has 99% normal transactions and 1% fraud, what should I do?",imbalanced_data,"silhouette_score, imbalanced_data, data_preprocessing, logistic_regression",imbalanced_data,NO,100%
